,c1,c2,r1,r2,w1,max_P,utility,inertia,reliability
170,0.24821194470684987,1.395522386074268,0.09830111056273125,1.481500302419018,0.9751617138014816,2.119048813992893,1.6074069562087028,0.9762000000000014,0.15249999999999986
171,0.24821194470684987,1.173055585462763,0.09830111056273125,1.548731473173005,0.9992803754402387,0.327198887442133,0.6041340109978417,0.7189999999999999,0.9545000000000007
172,0.24821194470684987,1.395522386074268,0.09830111056273125,1.548781162870996,0.9751617138014816,1.9133589239298838,1.4868633363545771,0.9770000000000015,0.2463999999999999
173,0.24821194470684987,1.177660123225249,0.09830111056273125,1.983150941396589,0.9288249294115497,0.9034248279984406,0.9206442366036399,0.9039000000000005,0.6987000000000007
174,0.24821194470684987,1.0511090020245542,0.09829536882026646,1.9130438894832678,0.8951362627592527,0.5111172157543937,0.7050918916354999,0.9522000000000005,0.8728000000000007
175,0.24855612335649604,1.1861587403460065,0.09827623253874332,1.8304234490592084,0.9716933319033447,0.986295870282727,0.964853644391309,0.7795000000000001,0.6625000000000008
176,0.7022818940585869,1.8365534266463936,1.5070206251229512,1.2226623514516626,0.04868656607600985,2.1200856681507116,0.9790721576426417,0.9900000000000014,0.07
177,-0.5336357126958888,-0.24856394938436344,1.6755458335242046,1.8870485713569338,0.9267639551599535,2.2838110996474943,1.6325516401082139,0.9900000000000014,0.10000000000000007
178,1.9977373270757695,1.8212413065247288,0.4573142360629783,0.6318802935355496,0.6664256750610505,1.9613427779746575,0.644531369122894,0.9900000000000014,0.07
179,-1.3156036630486199,0.4902564924054813,1.8205666406814212,1.0746117951630214,0.0755040515900759,2.2838492890288133,1.6064939033760215,0.9900000000000014,0.11000000000000008
180,-1.0714555125624572,-1.7889263543372103,1.8767126379802401,1.1255468763257437,0.4420044899905342,2.2836420590267976,1.7347608882104955,0.9900000000000014,0.07
