,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,EWS_DaysToThreat,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,Expected Annual Damage other dike rings,Dike Investment Costs other dike rings,RfR Investment Costs,Evacuation Costs,Expected Number of Deaths other dike rings,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths
2449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,5,7,0,3,1,0,0,2,1,7,0,1,0,107808523.06751543,283727135.20188063,0.0,39745.011881749204,0.007778982584962627,1016914589.3519933,20299287.0,0.171992997447126
2450,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,1,2,2,0,0,0,1489714929.6160145,102550711.62397222,61400000.0,0.0,0.8144539326094418,0.0,20299287.0,0.0
2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,3,0,2,2,0,0,5,1,5,2,0,0,390792196.91035986,237353788.543843,0.0,10295.88070837219,0.10037268854415964,189367094.02760184,22167818.0,0.09521311849438284
2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,0,4,0,0,0,0,0,2,6,2,0,7,0,638315082.2736075,204370291.3028552,0.0,74705.15818454284,0.05267418425772882,2128549672.5355453,0.0,0.4373793339498718
2453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,7,0,4,0,0,0,0,2,7,2,3,0,0,673755919.1570474,226346709.54502496,0.0,77924.1468426642,0.06608675673411807,1777485215.4661686,0.0,0.3716152113134541
2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,3,3,0,0,0,0,1,2,5,0,0,1,181347918.70841122,194234194.68909305,0.0,73380.44393679085,0.018794232133593672,2143928398.2895446,0.0,0.4421618424008599
2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,6,5,1,1,1,1,0,0,4,3,0,0,0,2,718113204.6118764,369547341.28661305,0.0,27493.564368234085,0.18392675860323515,642701348.1025378,20299287.0,0.3163228307084548
2456,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,3,6,1,0,4,0,0,1,0,0,1,6,1,0,2,0,71616891.25844564,208985887.04720086,808400000.0,3312.138848779252,0.006141044924502362,0.0,20299287.0,0.0
2457,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,6,0,0,972186294.7848625,46594472.69339025,497000000.0,23177.661500833983,0.236839854358982,53069764.17393864,34221561.0,0.027057351079292326
2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,7,0,0,0,0,0,5,0,1,0,4,0,1782021289.3170848,196461591.11225957,0.0,34960.16403927228,0.34037812219697655,1370679430.6330667,0.0,0.7025712431495597
2459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,4,2,1,0,0,6,2,2,0,4,0,1393786644.266012,262577564.70024556,0.0,18750.29075899642,0.2516050850953672,649530500.5872283,20299287.0,0.34349274998339285
2460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,0,4,0,0,0,0,3,0,1,1,5,0,631495239.2027286,250769754.49057585,0.0,96203.04551460652,0.04942359427109523,1777672392.2478607,0.0,0.297362837567269
2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,3,3,0,1,0,0,5,4,3,0,0,7,165823159.407613,382824170.1694791,0.0,0.0,0.11613055765753705,1010124647.1138912,20299287.0,1.4197679870787316
2462,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,4,0,3,0,0,0,0,0,1,2,0,2,0,1,1,1045818823.4809434,162326877.88243943,61400000.0,51831.114608258984,0.08503371891385983,64130111.915974155,20299287.0,0.010749754598414188
2463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,3,3,0,0,1,3,2,2,0,0,1936465710.4689758,146718747.59853598,0.0,20165.401141535127,0.4000270444964761,20592928.250358604,24198032.0,0.011261410366417764
2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,3,0,0,1,2,3,0,0,0,2353352074.2372108,65544866.94188369,0.0,60339.88494238374,0.1657091286204287,20588978.713543665,24198032.0,0.00375256543133233
2465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,0,1,1,0,0,5,2,2,9,0,0,769233287.0253637,203109562.91676632,0.0,26036.912445755464,0.19226725399584074,641904577.8617401,20299287.0,0.31556817979331064
2466,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,4,0,0,0,4,0,0,4,0,0,2,1,0,0,0,4,280749598.3865315,100827925.46232349,583100000.0,9356.159513740808,0.021668468995211344,0.0,26403379.0,0.0
2467,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,3,0,0,0,0,0,3,6,0,6,2,3,685121816.429239,285415418.562367,182600000.0,4871.473744833735,0.13657668837338519,12552708.29993917,0.0,0.0060155887714957515
2468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,7,0,4,1,6,1,0,0,5,0,6,1,7,0,84179106.11606476,416006794.71466553,0.0,33889.154969882606,0.009749783855034102,1014337332.1029743,20299287.0,0.21407582209548726
2469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,3,2,5,0,0,0,0,5,7,1,5,6,2,271927800.14855444,371985772.12529117,0.0,95354.56241657399,0.021762818541979957,2135419128.059979,0.0,0.35183033429346944
2470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,4,1,3,0,0,0,7,2,7,0,1,3,92190580.66486795,342029673.519589,0.0,70770.88324162054,0.01047857217463095,2148131420.38606,0.0,0.44326893642619614
2471,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,3,0,0,0,0,0,7,1,0,3,3,5,214918125.33684048,178891907.45942345,931300000.0,0.0,0.1294859321275823,0.0,0.0,0.0
2472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,7,0,7,5,0,0,0,0,1,0,2,3,0,0,1355538705.5188358,260872794.5768122,0.0,54398.9440680093,0.09993065294082544,1385058632.52714,0.0,0.29822818553022634
2473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,0,4,3,4,0,0,0,5,2,5,6,0,0,67385290.16370955,328064180.9371321,0.0,86643.80647247765,0.005717289459523542,2149001599.258457,0.0,0.35494412000871167
2474,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,3,0,4,0,6,1,0,0,6,2,1,3,5,3,104508011.51614262,358428551.0668313,30700000.0,15545.255996928689,0.009634790757847542,284751496.08193195,20299287.0,0.04770015881368629
2475,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,1,7,0,0,0,279459432.7843987,72684828.06432748,382500000.0,6759.830463095819,0.07198168570651448,17642282.600205623,20299287.0,0.008876826153912143
2476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,2,2,0,0,0,0,6,3,4,1,0,2,371262102.46765804,273431513.45222515,0.0,99617.90128095009,0.030916911543837612,2130852453.407445,0.0,0.3504491883285225
2477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,7,2,1,7,0,0,0,5,3,2,3,0,0,374362677.129102,398252957.85476476,0.0,0.0,0.26996608228875274,2130118479.817153,0.0,2.917974274283588
2478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,2,0,4,0,0,0,0,6,1,1,5,0,3,576683328.589762,237752903.62763768,0.0,95597.42002979448,0.045977783154896,1778003411.9024901,0.0,0.2974567825417617
2479,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,5,7,2,2,1,1,0,0,1,6,7,2,6,4,3,115454190.16585776,481315852.48609924,419100000.0,2638.028705883249,0.029397258369746642,6526607.801222321,20299287.0,0.0032578785409656977
2480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,1,0,3,0,0,3,0,0,4,1,5,0,0,1,519194113.97570175,203613713.59122777,0.0,12392.9340462421,0.13756452040607747,32222788.613272026,24198032.0,0.01689439454869819
2481,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,5,0,0,2,0,0,1,0,0,4,1,7,6,0,2,492111700.5391966,204598532.64298713,30700000.0,26347.32560200944,0.042198743367458554,102785495.26655062,20299287.0,0.017272534597803604
2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,3,0,2,1,2,3,0,0,3169118772.934375,85248349.42424887,0.0,61661.34360660998,0.2176157271653463,0.0,24198032.0,0.0
2483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,0,4,0,3,0,0,0,6,0,2,2,3,0,107086852.8333051,250396463.43999094,0.0,43091.33521378054,0.030393934743308208,2146872752.149321,0.0,1.0626374173931352
2484,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,7,0,6,0,3,0,0,0,652396712.8789983,98441323.48876087,115300000.0,34048.91012804481,0.05501660506186705,146830893.43775395,34221561.0,0.0219513780028731
2485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4,7,6,2,1,0,0,5,7,1,6,0,0,1770040286.4863238,382995920.76884395,0.0,37679.35384110197,0.112522679657038,566901016.2189875,20299287.0,0.09691685425754182
2486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,6,1,0,0,3,0,7,1,3,1,0,0,230494646.7839003,213480190.62811235,0.0,0.0,0.17441683882707948,847856180.5874091,24198032.0,1.097596125622288
2487,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,3,3,3,0,3,7,7,0,0,0,2,2,5,3,3,1,32279673.857035555,442981386.78755534,455700000.0,2559.2724087720608,0.0025312534328370533,33522326.227579374,0.0,0.005731124827430248
2488,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,4,0,0,0,0,0,10,1,3,0,0,1,743506919.8148893,186365480.20154715,30700000.0,34354.44971269577,0.04947114322394716,579030254.8313456,0.0,0.097190052286251
2489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,1,6,1,2,1,0,0,0,6,2,5,7,6,19362038.97876739,430438174.7124924,0.0,39192.50872668337,0.0018345642577787852,1017520833.0050604,20299287.0,0.17220269000015717
2490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,0,1,1,0,1,0,0,1,1,5,2,2,1,844104917.2086276,297653302.1060513,0.0,0.0,0.5907607223764907,442042328.8725802,20299287.0,0.6218006014803883
2491,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,4,1,0,0,0,1,2,3,4,2,0,3,59242907.914635,222241821.3657261,146000000.0,0.0,0.043793782695157796,209146976.9530667,20299287.0,0.29197561688253576
2492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,0,1,3,1,1,0,0,2,0,5,1,3,1,456190649.52131677,303843280.3742914,0.0,50921.42351184261,0.03707938967311217,806807848.5305449,20299287.0,0.1386784686674453
2493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4,2,0,0,0,0,3,5,1,3,0,0,238075304.50511798,198909335.25476664,0.0,43142.91263697574,0.05286853676396862,2147756110.0461283,0.0,1.0636436613854243
2494,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,3,7,7,3,0,5,0,0,0,0,0,2,3,3,2,93632504.89092201,431552289.2758446,176700000.0,0.0,0.0711656629778389,54769672.9112939,0.0,0.07282461174758058
2495,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,5,0,2,0,0,3,2239845470.531827,92385189.50688969,30700000.0,0.0,1.2954999197193986,65687455.48996426,20299287.0,0.09594646810013338
2496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,0,7,5,1,0,2,0,0,1,1,5,7,2,7,61007261.349974215,433681896.27577233,0.0,13662.571720654463,0.005548117590087448,303511768.70481193,22167818.0,0.052608528611715416
2497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,7,10,3,1,3,0,0,7,0,2,6,0,3,0.0,509039658.4677158,0.0,3992.0356472710387,0.0,112582488.06979156,24198032.0,0.020006919603811825
2498,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,7,1,0,5,2,6,0,0,0,1,0,4,2,2,0,29070541.109584406,376543350.6785199,30700000.0,28351.49049826621,0.0032725153724765185,857343348.9333966,0.0,0.17535991625399167
2499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,6,3,1,0,0,0,1139186578.106772,148179696.32917392,0.0,33374.219379872986,0.28382743590581067,442023223.25569725,20299287.0,0.22383378396014447
2500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,3,0,2,0,0,6,3,7,2,6,2,645038339.6622729,273937806.69105226,0.0,0.0,0.41898254022882037,162603640.8370364,22167818.0,0.23434602602020366
2501,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,4,2,6,2,1,5,0,0,0,4,5,3,6,5,4,252934264.95905992,481412983.24837655,30700000.0,39597.90530234533,0.02199885800589919,691559671.649693,0.0,0.11438822390428
2502,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,3,3,1,0,0,0,2,282315404.0409261,90865492.59629196,199900000.0,35364.26870648287,0.02476283407907292,539532567.898909,24198032.0,0.09100133845439241
2503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,4,2,3,0,0,0,5,3,5,5,5,5,73604072.0781908,461328088.88016135,0.0,0.0,0.05343008965589678,2148805563.5052004,0.0,2.957248438052237
2504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,0,1,3,7,0,0,0,0,3,5,4,0,2,426366767.01139116,346271363.96439445,0.0,74787.68479195956,0.04303341321163885,1875864239.0153153,0.0,0.39011837712739494
2505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,2,1,0,0,1,0,0,4,2,0,0,3,400329884.36343145,174446960.5068063,30700000.0,12642.282125334415,0.10379780784919551,213775359.92576098,20299287.0,0.10128226416824028
2506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,7,3,2,2,3,1,0,0,5,7,1,5,6,7,316456033.8277891,505847089.48115814,0.0,52222.355469220725,0.026339865042908785,807928549.1693488,20299287.0,0.13900560089805017
2507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,3,2,3,6,0,0,6,0,1,2,0,6,335425307.21650785,280022686.60122615,0.0,7516.783234705447,0.03242534097324117,0.0,31398797.0,0.0
2508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,0,0,5,0,0,4,0,2,0,0,0,520950648.16479266,152266103.68429732,84600000.0,0.0,0.3657714029688547,0.0,28798397.0,0.0
2509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,1,0,0,7,1,3,0,0,1,1297040568.4249861,136809961.7973988,0.0,37198.90726728829,0.32225074353796307,442009107.88118666,20299287.0,0.22382219170645765
2510,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,2,4,3,0,1416766427.2827656,89650938.91057245,84600000.0,62576.080977023055,0.14340002356736656,440714740.5705794,20299287.0,0.09278690476036522
2511,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6,1,0,10,2,0,0,0,1,5,2,5,7,0,0,0.0,338097235.5861605,30700000.0,12752.984506042667,0.0,653733693.8398947,20299287.0,0.33066457086005907
2512,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5,0,0,0,0,0,1,3,1,2,0,0,99920851.78875995,141976351.30271256,236500000.0,0.0,0.06177594615974956,542574881.8302026,0.0,0.7385043650858845
2513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,3,5,1,6,0,0,0,6,6,7,1,0,0,56485285.82548301,348882254.71353495,0.0,86175.68430223274,0.005016820670253013,2150267570.5152626,0.0,0.3552340748889493
2514,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,3,3,0,3,3,0,1,0,0,3,1,7,3,0,1,63024439.62666591,279629459.77366984,554000000.0,0.0,0.04368134325439685,19972487.76917509,20299287.0,0.02967084323360902
2515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,3,1,4,4,0,0,0,9,0,2,1,2,0,404234907.2313117,405968096.555084,0.0,0.0,0.2691566218517457,1876992580.5070684,0.0,2.603827416935692
2516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,1,3,2,3,1,0,0,2,1,2,3,0,7,230379959.6755674,407601096.07752115,0.0,0.0,0.15379045972452404,1009560102.0788343,20299287.0,1.4179150524285682
2517,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,4,0,6,3,4,0,0,0,0,2,0,5,3,6,7,53633305.40053786,378024722.81215024,92100000.0,4197.334995142884,0.00543185636291829,75086793.49811342,0.0,0.01604742925488617
2518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,5,0,2,0,1,0,0,6,7,5,4,3,0,1923275083.078095,253057661.63222522,0.0,38335.5956953478,0.16161188766226364,282298579.8026271,20299287.0,0.06207563395269522
2519,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,1,6,1,0,1,0,0,7,7,3,0,0,0,1135960739.32238,225175378.89800054,30700000.0,15312.147059771658,0.09858946581121518,104399573.30650112,20299287.0,0.02037063801544978
2520,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,6,6,1,5,1,0,1,0,0,3,0,7,5,3,5,25092926.383963417,433375120.55830896,61400000.0,5866.615959694946,0.0022899285285919364,106699561.87340638,20299287.0,0.01825575726719008
2521,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,10,1,0,1,0,0,1,6,3,6,1,6,0.0,358903945.2501313,61400000.0,0.0,0.0,107426387.7670199,20299287.0,0.1539205654802617
2522,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,4,0,1,3,0,7,1419790277.3286161,133412448.45128506,30700000.0,0.0,0.9472300242720952,0.0,24198032.0,0.0
2523,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,2,0,0,3,1,0,0,0,0,6,1,0,2,0,0,94874061.8356072,175296419.96026826,388400000.0,3311.6230747480768,0.0246684129821171,65231081.83171809,0.0,0.03246263195676265
2524,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,10,3,6,7,3,5,425035083.66636264,349591151.4183047,61400000.0,0.0,0.29146830210158287,81535465.86993133,0.0,0.1098826088490196
2525,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3,3,0,1,5,0,0,1,0,0,2,0,0,0,0,3,320009817.62911624,175547587.03452092,61400000.0,20508.816610222602,0.02916803557010744,106110291.56794283,20299287.0,0.018075722295847654
2526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,7,0,0,0,0,1,2,0,4,3,0,3,2412657284.452828,197230133.89827332,0.0,17591.106863004003,0.4824772173418245,384558281.76756376,20299287.0,0.1808596529872695
2527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9,3,0,2,0,0,2,1,4,3,0,0,2307646960.810587,242590161.5702042,0.0,0.0,1.2091736413451306,0.0,22167818.0,0.0
2528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,7,0,0,7,1,2,0,0,1,442124301.88837975,152539025.6992674,0.0,0.0,0.32962647774002035,0.0,34221561.0,0.0
2529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,3,3,6,2,1,0,0,0,1,5,1,0,1,140242338.51436436,409155428.5854119,0.0,0.0,0.09505651134951323,1010826814.906318,20299287.0,1.421699183923731
2530,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,7,0,0,2,0,0,4,0,1,7,0,0,126874573.0037764,134434208.3080585,402100000.0,598.2059362058892,0.023851771202778108,2153576.9330173624,22167818.0,0.001102280854900935
2531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,5,1,1,0,0,0,5,4,3,5,7,0,52941529.35544565,328342361.7241988,0.0,86276.08221692232,0.0048537962909033765,2150126095.3586097,0.0,0.3551927283890618
2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,0,3,1,0,0,0,0,7,1,1,4,0,2,246553304.4105086,303252004.62262595,0.0,0.0,0.17778786994225385,2139813707.1481843,0.0,2.9374790559723567
2533,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,2,0,0,3,0,1,0,0,2,0,5,3,3,2,629603753.1073421,248170818.8494267,30700000.0,0.0,0.41857823333195,102794167.83661574,20299287.0,0.14396100480009572
2534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,0,0,3,0,1,0,0,2,2,5,7,2,0,1254429350.4592793,221268976.5362978,30700000.0,35461.22979613437,0.08842711172182532,64030932.975086145,20299287.0,0.011071065304772358
2535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,2,0,0,0,2244818006.285594,92357301.82579857,0.0,0.0,1.29971201863107,721759246.5520439,0.0,1.0295955948636344
2536,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,6,3,0,1,0,1,2,0,0,1,6,5,3,5,0,386435819.131859,294511197.9467087,92100000.0,0.0,0.2724535094868723,0.0,22167818.0,0.0
2537,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,3,7,7,0,7,6,3,3,0,0,5,3,5,4,7,3,0.0,548669612.4332691,552300000.0,0.0,0.0,0.0,24198032.0,0.0
2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,6,3,7,1,0,0,4,0,4,0,1,2,2406278839.568867,340411557.1543657,0.0,28399.817494701863,0.20031952204330525,367382663.93171006,20299287.0,0.07181606897503737
2539,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,7,0,0,0,0,0,5,0,2,7,4,0,58398245.028629996,212173474.7745201,267200000.0,2903.2938140192946,0.010743593948102273,138589353.23755464,0.0,0.06902793883079535
2540,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,7,0,0,2,9,0,3,0,126874573.0037764,130404320.12286618,84600000.0,14132.937042081527,0.023851771202778108,775602439.1614332,34221561.0,0.35488638201133893
2541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,7,0,3,5,1,2,0,0,6,1,6,7,0,2,142099643.84117082,413497263.86069095,0.0,14842.559210759106,0.011623239088295573,240902788.507039,22167818.0,0.04273722068639437
2542,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,4,2,0,0,977073112.299382,90654782.80000463,182600000.0,0.0,0.6562021437566923,29831965.388293497,0.0,0.04158101223090764
2543,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,2,7,7,0,0,3,1,0,0,4,1,6,1,1,1,754381514.9396051,359693982.25714594,61400000.0,35107.79387209238,0.0626221903494715,19591289.04047954,20299287.0,0.0034620269597911797
2544,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,2,0,6,2,1,0,0,0,2,3,4,6,3,6,61214923.88540872,405307790.6675868,30700000.0,27930.590877306964,0.004911378045816184,857702855.4527769,0.0,0.17548486092384996
2545,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,2,0,0,1,0,0,10,2,1,2,0,0,566869617.6612581,110500798.89133482,236500000.0,17107.63397549576,0.05682479364154183,0.0,20299287.0,0.0
2546,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,6,1,3,3,3,0,0,0,0,1,1,3,6,2,2,63745049.374723665,386973370.5183677,92100000.0,5677.880723556392,0.005330448278518956,74998867.90023214,0.0,0.012808924419149832
2547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,1,0,2,2,0,0,0,0,5,3,4,3,0,0,361339901.1136598,245366886.77992246,0.0,48224.42863762172,0.09055129705557187,2130854143.6807203,0.0,1.0513491966137336
2548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,7,0,1,0,1,0,0,0,2,0,3,0,1362865484.2211168,227524325.89256743,0.0,43754.57936118955,0.08073110155831166,660300323.9100742,20299287.0,0.11629962425731684
2549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,0,4,3,1,4,0,0,6,2,7,7,4,3,64191648.818912745,452827383.501937,0.0,0.0,0.04639311880461691,64561135.500048295,26403379.0,0.09928058076915712
2550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,7,7,2,1,0,0,5,4,2,1,3,4,1365460906.872834,403962416.53094494,0.0,17907.957212788748,0.24203300463392197,650639368.6799316,20299287.0,0.3447171310801793
2551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,3,2,3,2,0,0,3,6,4,7,1,2,230379959.6755674,376343246.6366761,0.0,8224.763699738736,0.055364565500828654,239643811.18260723,22167818.0,0.12685817115889447
2552,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,4,0,0,2,0,0,2,0,0,2,1,0,1,0,4,459755790.79361296,164313454.2128325,151900000.0,22293.971434161584,0.0394543307831752,31644976.477997042,22167818.0,0.005448643057132992
2553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,4,0,0,1,0,0,1,3,6,2,4,4,167495479.41997406,270424039.7966094,0.0,22031.020620147498,0.04522479303406518,1010488952.7942718,20299287.0,0.5104922826128041
2554,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,0,5,1,1,1,0,0,385249253.3487094,104674270.67541794,230600000.0,0.0,0.28434006221719965,0.0,31398797.0,0.0
2555,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,2,2,0,5,0,2,0,0,0,0,1,0,0,0,3,0,657114037.073031,174470045.73780087,182600000.0,21336.19742840224,0.06449106130396262,10770260.775484618,0.0,0.002080346009175443
2556,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,3,3,1,6,0,0,0,0,0,0,7,2,2,0,2,22750676.143500164,275722269.4294413,182600000.0,0.0,0.016510466806002155,141294073.1391756,0.0,0.19677886729218447
2557,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,4,3,0,0,0,0,3,3,2,2,1,0,160628773.88870645,189212331.2263263,146000000.0,6415.365363400635,0.03211956858770355,264374159.9980512,0.0,0.12804448694193038
2558,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,2,0,4,0,0,1,0,0,6,3,1,2,0,0,199980668.15369576,149672703.34049824,115300000.0,18095.792010467274,0.016458885832973523,280185113.4089416,20299287.0,0.046592975631970804
